# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  455       2.626623515014e-10       2.039716344054e-12      -9.716765833357e-12       0.000000000000e+00       1.080266284997e-13       5.999572528334e-15       1.310167872492e-15 
  456       2.640798776356e-10       2.016101851268e-12      -9.776585933832e-12       0.000000000000e+00       1.072082996082e-13       5.845310172872e-15       1.295543762702e-15 
  457       2.655081858573e-10       1.992392439068e-12      -9.831711768859e-12       0.000000000000e+00       1.063977494332e-13       5.694160223176e-15       1.280896407045e-15 
  458       2.669461073528e-10       1.968602364165e-12      -9.882122153401e-12       0.000000000000e+00       1.055948418417e-13       5.546106964178e-15       1.266227847180e-15 
  459       2.683924517380e-10       1.944746119233e-12      -9.927796373095e-12       0.000000000000e+00       1.047994358637e-13       5.401133699242e-15       1.251540146097e-15 
  460       2.698460069391e-10       1.920838434140e-12      -9.968714188356e-12       0.000000000000e+00       1.040113856594e-13       5.259222743378e-15       1.236835388189e-15 
  461       2.713055390730e-10       1.896894277182e-12      -1.000485583849e-11       0.000000000000e+00       1.032305404879e-13       5.120355416439e-15       1.222115679321e-15 
  462       2.727697923283e-10       1.872928856312e-12      -1.003620204578e-11       0.000000000000e+00       1.024567446750e-13       4.984512036333e-15       1.207383146905e-15 
  463       2.742374888455e-10       1.848957620373e-12      -1.006273401962e-11       0.000000000000e+00       1.016898375808e-13       4.851671912222e-15       1.192639939968e-15 
  464       2.757073285983e-10       1.824996260330e-12      -1.008443346059e-11       0.000000000000e+00       1.009296535682e-13       4.721813337732e-15       1.177888229228e-15 
  465       2.771779892736e-10       1.801060710500e-12      -1.010128256461e-11       0.000000000000e+00       1.001760219710e-13       4.594913584157e-15       1.163130207160e-15 
  466       2.786482644574e-10       1.777166114420e-12      -1.011327205522e-11       0.000000000000e+00       9.942879565608e-14       4.470949622074e-15       1.148367903679e-15 
  467       2.801174831788e-10       1.753323684423e-12      -1.012042554819e-11       0.000000000000e+00       9.868793775802e-14       4.349900324802e-15       1.133602626698e-15 
  468       2.815851032204e-10       1.729543746507e-12      -1.012277595517e-11       0.000000000000e+00       9.795343758789e-14       4.231744320311e-15       1.118835504255e-15 
  469       2.830505739538e-10       1.705836767505e-12      -1.012035753270e-11       0.000000000000e+00       9.722528226686e-14       4.116459262654e-15       1.104067667298e-15 
  470       2.845133362963e-10       1.682213355742e-12      -1.011320589070e-11       0.000000000000e+00       9.650345671003e-14       4.004021825569e-15       1.089300249655e-15 
  471       2.859728226678e-10       1.658684261699e-12      -1.010135800105e-11       0.000000000000e+00       9.578794361017e-14       3.894407696086e-15       1.074534388006e-15 
  472       2.874284569481e-10       1.635260378676e-12      -1.008485220609e-11       0.000000000000e+00       9.507872342153e-14       3.787591568139e-15       1.059771221849e-15 
  473       2.888796544334e-10       1.611952743447e-12      -1.006372822716e-11       0.000000000000e+00       9.437577434356e-14       3.683547136167e-15       1.045011893474e-15 
  474       2.903258217935e-10       1.588772536924e-12      -1.003802717315e-11       0.000000000000e+00       9.367907230474e-14       3.582247088723e-15       1.030257547929e-15 
  475       2.917663570285e-10       1.565731084818e-12      -1.000779154899e-11       0.000000000000e+00       9.298859094631e-14       3.483663102080e-15       1.015509332994e-15 
  476       2.932006494259e-10       1.542839858302e-12      -9.973065264222e-12       0.000000000000e+00       9.230430160609e-14       3.387765833842e-15       1.000768399145e-15 
  477       2.946280795175e-10       1.520110474665e-12      -9.933893641531e-12       0.000000000000e+00       9.162617330220e-14       3.294524916545e-15       9.860358995310e-16 
  478       2.960480190362e-10       1.497554697979e-12      -9.890323425251e-12       0.000000000000e+00       9.095417271687e-14       3.203908951265e-15       9.713129899390e-16 
  479       2.974598308731e-10       1.475184439760e-12      -9.842402789920e-12       0.000000000000e+00       9.028826418021e-14       3.115885501229e-15       9.566008287651e-16 
  480       2.988628690341e-10       1.453011759623e-12      -9.790181348801e-12       0.000000000000e+00       8.962840965399e-14       3.030421085416e-15       9.419005769848e-16 
  481       3.002564785972e-10       1.431048865949e-12      -9.733710162422e-12       0.000000000000e+00       8.897456871538e-14       2.947481172171e-15       9.272133981223e-16 
  482       3.016399956693e-10       1.409308116544e-12      -9.673041747103e-12       0.000000000000e+00       8.832669854076e-14       2.867030172802e-15       9.125404582208e-16 
  483       3.030127473430e-10       1.387802019296e-12      -9.608230083492e-12       0.000000000000e+00       8.768475388948e-14       2.789031435197e-15       8.978829258123e-16 
  484       3.043740516537e-10       1.366543232842e-12      -9.539330625095e-12       0.000000000000e+00       8.704868708764e-14       2.713447237423e-15       8.832419718871e-16 
  485       3.057232175363e-10       1.345544567226e-12      -9.466400306810e-12       0.000000000000e+00       8.641844801186e-14       2.640238781339e-15       8.686187698644e-16 
  486       3.070595447823e-10       1.324818984556e-12      -9.389497553457e-12       0.000000000000e+00       8.579398407304e-14       2.569366186197e-15       8.540144955613e-16 
  487       3.083823239966e-10       1.304379599674e-12      -9.308682288317e-12       0.000000000000e+00       8.517524020017e-14       2.500788482253e-15       8.394303271634e-16 
  488       3.096908365547e-10       1.284239680806e-12      -9.224015941654e-12       0.000000000000e+00       8.456215882407e-14       2.434463604372e-15       8.248674451942e-16 
  489       3.109843545592e-10       1.264412650231e-12      -9.135561459257e-12       0.000000000000e+00       8.395467986116e-14       2.370348385636e-15       8.103270324852e-16 
  490       3.122621407970e-10       1.244912084940e-12      -9.043383310969e-12       0.000000000000e+00       8.335274069729e-14       2.308398550948e-15       7.958102741458e-16 
  491       3.135234486961e-10       1.225751717292e-12      -8.947547499217e-12       0.000000000000e+00       8.275627617144e-14       2.248568710645e-15       7.813183575330e-16 
  492       3.147675222828e-10       1.206945435682e-12      -8.848121567548e-12       0.000000000000e+00       8.216521855953e-14       2.190812354096e-15       7.668524722215e-16 
  493       3.159935961380e-10       1.188507285197e-12      -8.745174609161e-12       0.000000000000e+00       8.157949755822e-14       2.135081843316e-15       7.524138099732e-16 
  494       3.172008953549e-10       1.170451468279e-12      -8.638777275436e-12       0.000000000000e+00       8.099904026861e-14       2.081328406570e-15       7.380035647076e-16 
  495       3.183886354953e-10       1.152792345384e-12      -8.529001784471e-12       0.000000000000e+00       8.042377118012e-14       2.029502131980e-15       7.236229324711e-16 
  496       3.195560225469e-10       1.135544435645e-12      -8.415921929613e-12       0.000000000000e+00       7.985361215414e-14       1.979551961133e-15       7.092731114075e-16 
  497       3.207022528799e-10       1.118722417530e-12      -8.299613087989e-12       0.000000000000e+00       7.928848240793e-14       1.931425682684e-15       6.949553017271e-16 
  498       3.218265132044e-10       1.102341129506e-12      -8.180152229040e-12       0.000000000000e+00       7.872829849827e-14       1.885069925969e-15       6.806707056774e-16 
  499       3.229279805267e-10       1.086415570698e-12      -8.057617923052e-12       0.000000000000e+00       7.817297430536e-14       1.840430154606e-15       6.664205275124e-16 
  500       3.240058221067e-10       1.070960901551e-12      -7.932090349690e-12       0.000000000000e+00       7.762242101648e-14       1.797450660104e-15       6.522059734626e-16 
  501       3.250591954148e-10       1.055992444488e-12      -7.803651306531e-12       0.000000000000e+00       7.707654710983e-14       1.756074555473e-15       6.380282517049e-16 
  502       3.260872480883e-10       1.041525684574e-12      -7.672384217592e-12       0.000000000000e+00       7.653525833831e-14       1.716243768825e-15       6.238885723328e-16 
  503       3.270891178891e-10       1.027576270176e-12      -7.538374141871e-12       0.000000000000e+00       7.599845771324e-14       1.677899036985e-15       6.097881473255e-16 
  504       3.280639326601e-10       1.014160013622e-12      -7.401707781869e-12       0.000000000000e+00       7.546604548819e-14       1.640979899095e-15       5.957281905185e-16 
  505       3.290109373324e-10       1.001291034111e-12      -7.262470772074e-12       0.000000000000e+00       7.493793525803e-14       1.605433614072e-15       5.817098947794e-16 
  506       3.299298790590e-10       9.889761262475e-13      -7.120739441139e-12       0.000000000000e+00       7.441410279930e-14       1.571242208494e-15       5.677343628735e-16 
  507       3.308206330913e-10       9.772202305703e-13      -6.976588829198e-12       0.000000000000e+00       7.389453860490e-14       1.538396195335e-15       5.538026745472e-16 
  508       3.316830767494e-10       9.660282764243e-13      -6.830095393691e-12       0.000000000000e+00       7.337923188741e-14       1.506885718390e-15       5.399159091007e-16 
  509       3.325170894383e-10       9.554051817484e-13      -6.681337016628e-12       0.000000000000e+00       7.286817057042e-14       1.476700550071e-15       5.260751453476e-16 
  510       3.333225526645e-10       9.453558528638e-13      -6.530393011833e-12       0.000000000000e+00       7.236134127988e-14       1.447830089204e-15       5.122814615737e-16 
  511       3.340993500528e-10       9.358851842629e-13      -6.377344132211e-12       0.000000000000e+00       7.185872933543e-14       1.420263358831e-15       4.985359354961e-16 
  512       3.348473673628e-10       9.269980583971e-13      -6.222272576992e-12       0.000000000000e+00       7.136031874176e-14       1.393989004002e-15       4.848396442230e-16 
  513       3.355664925053e-10       9.186993454656e-13      -6.065261998994e-12       0.000000000000e+00       7.086609217992e-14       1.368995289575e-15       4.711936642121e-16 
  514       3.362566155590e-10       9.109939032038e-13      -5.906397511875e-12       0.000000000000e+00       7.037603099871e-14       1.345270098015e-15       4.575990712302e-16 
  515       3.369176287872e-10       9.038865766712e-13      -5.745765697387e-12       0.000000000000e+00       6.989011520598e-14       1.322800927189e-15       4.440569403121e-16 
  516       3.375494266544e-10       8.973821980406e-13      -5.583454612635e-12       0.000000000000e+00       6.940832345999e-14       1.301574888165e-15       4.305683457203e-16 
  517       3.381519058426e-10       8.914855863858e-13      -5.419553797327e-12       0.000000000000e+00       6.893063306074e-14       1.281578703009e-15       4.171343609035e-16 
  518       3.387249652682e-10       8.862015474703e-13      -5.254154281033e-12       0.000000000000e+00       6.845701994134e-14       1.262798702583e-15       4.037560584562e-16 
